review_id,positive,negative,neutral
28451289,4,1,0
28828463,5,1,0
29085206,3,1,0
30032315,3,0,0
30897240,4,0,0
31961984,4,0,0
32628420,1,0,0
33150858,3,0,0
33860221,6,1,0
34836252,4,0,0
35152677,7,1,0
36315539,2,0,0
36956036,4,1,0
37573698,5,0,0
38866904,2,0,0
40098033,10,1,0
41223385,9,1,0
43556521,5,2,0
44123362,5,0,0
44639106,6,0,0
46121790,2,0,0
47104833,5,0,0
47978740,3,0,0
48901320,11,1,0
49712276,5,1,0
51250121,3,0,0
52055415,4,0,0
57146170,5,1,0
27117057,5,0,0
31055658,4,1,0
54954348,5,2,0
8715,3,2,0
9669,5,0,0
54292,4,1,0
64350,3,0,0
67478,4,0,0
73787,3,1,0
79312,4,0,0
82967,6,4,0
86570,1,0,0
89299,4,0,0
91035,4,1,0
98420,4,0,0
105174,7,3,0
127368,0,1,0
127734,4,1,0
144569,5,2,0
165186,7,0,0
182913,4,0,0
188320,2,0,0
193856,2,2,0
204432,5,5,0
211876,8,1,0
214935,6,4,0
229448,3,0,0
240572,2,0,0
245579,3,0,0
250890,3,0,0
275715,2,0,0
284548,4,2,0
290124,5,0,0
306256,3,0,0
310663,6,1,0
340910,8,0,0
350833,3,0,0
361555,7,4,0
376634,8,0,0
443086,7,2,0
473971,8,5,0
483003,9,0,0
497560,4,1,0
522913,4,0,0
536031,8,1,0
628332,7,2,0
641753,8,2,0
649114,7,2,0
665541,3,1,0
697385,3,0,0
773454,9,2,0
851085,8,0,0
899708,7,2,0
923429,9,0,0
936118,7,0,0
968231,10,3,0
1026764,10,2,0
1070770,8,1,0
1135615,10,4,0
1158931,8,0,0
1190362,1,1,0
1270062,6,0,0
1305968,7,1,0
1339030,6,0,0
1380637,4,1,0
1398248,4,1,0
1485832,4,0,0
1510659,6,1,0
1564769,5,0,0
1603673,4,0,0
1647086,7,4,0
1688160,8,0,0
1760169,3,1,0
1810734,12,5,0
1889271,3,0,0
1966671,6,3,0
2312823,6,0,0
2369337,7,3,0
2486366,8,4,0
2531035,5,1,0
2862188,9,3,0
2913148,4,0,0
2950643,5,0,0
2986005,3,0,0
3385885,4,0,0
3434673,4,0,0
3875959,7,2,0
4056695,1,0,0
4103587,6,4,0
4197191,9,3,0
4245530,6,0,0
4317199,6,1,0
4364399,3,0,0
4528675,2,1,0
4602382,2,0,0
4804204,2,0,0
4922918,4,1,0
4994508,2,4,0
5104201,12,2,0
5156073,6,0,0
5271272,2,0,0
5635076,23,10,0
5712489,5,0,0
5823051,5,0,0
6274495,4,0,0
6457134,9,1,0
6705372,2,0,0
6847970,3,0,0
7005985,4,0,0
7160174,2,0,0
7306594,5,0,0
7432254,7,1,0
7672168,7,0,0
7773056,2,0,0
7848880,6,4,0
7979197,6,1,0
8044701,10,1,0
8257753,8,1,0
8363850,5,0,0
8564442,4,0,0
8691190,5,2,0
8774873,12,0,0
8834403,3,0,0
8898177,5,0,0
9095499,4,2,0
9216022,3,0,0
9367383,6,1,0
9427093,5,0,0
9539630,4,0,0
9744339,3,0,0
9874663,13,0,0
9948837,6,0,0
10015462,3,0,0
10145047,6,4,0
10202959,6,1,0
10248307,4,0,0
10527985,2,0,0
10812800,5,1,0
10904271,4,0,0
11003809,7,0,0
11145849,7,1,0
11278703,8,1,0
11342386,2,0,0
11483608,7,2,0
11949441,2,0,0
12140108,6,1,0
12329407,10,2,0
12435369,17,2,0
12608312,6,1,0
13204976,11,5,0
13338686,4,0,0
13730026,5,0,0
13840214,4,1,0
14072467,3,0,0
14261475,5,0,0
15439996,4,0,0
15901967,3,0,0
16061079,4,0,0
16298047,6,0,0
16817144,5,0,0
17259529,4,0,0
17816052,4,0,0
18165464,4,1,0
18466541,7,1,0
18780071,10,1,0
19027278,5,1,0
19184371,3,1,0
19364650,5,0,0
19872772,3,0,0
20404935,8,2,0
20628660,1,0,0
20732428,6,2,0
21475737,6,0,0
21858427,7,1,0
22011787,5,0,0
22582801,5,0,0
22822990,5,1,0
22989841,6,0,0
23063052,4,0,0
23685695,1,0,0
23835023,9,2,0
24150809,3,0,0
24710314,6,0,0
25161721,4,1,0
25449290,9,4,0
25538192,7,0,0
25789031,3,0,0
25905336,5,1,0
26204711,7,0,0
26583672,4,0,0
27042875,11,2,0
27500494,4,0,0
27637477,6,0,0
27858256,6,0,0
28381677,4,0,0
28693718,7,1,0
29014657,5,0,0
29165538,5,1,0
29812438,8,1,0
30130925,4,1,0
30571405,2,1,0
31767818,3,0,0
32191764,6,0,0
33062988,7,1,0
33572134,2,0,0
33959607,3,0,0
34689446,8,1,0
34958199,6,1,0
35364459,6,0,0
35652268,2,0,0
36023938,3,1,0
36263942,6,1,0
36873291,7,1,0
37547764,3,0,0
39149941,6,0,0
39732832,4,0,0
40886559,1,1,0
41583246,4,0,0
42530925,5,0,0
43026492,3,0,0
43487980,9,0,0
44280516,5,0,0
45237994,9,0,0
46115280,4,0,0
46695874,3,0,0
47256962,9,2,0
47630376,20,4,0
48270732,5,0,0
50461740,4,0,0
50832731,3,0,0
51112059,6,0,0
51603809,8,1,0
52314205,8,1,0
52822942,3,0,0
53240668,4,5,0
54700627,6,0,0
55103480,4,0,0
55482987,3,0,0
55716546,1,0,0
56964393,1,1,0
57370780,8,0,0
57958576,3,0,0
52452945,4,1,0
52773464,4,1,0
53273275,4,0,0
54667198,2,1,0
54809204,2,0,0
55973690,5,0,0
56495934,5,6,0
51601334,1,0,0
52549295,2,0,0
52938258,4,1,0
53726478,3,0,0
54947260,2,0,0
56007457,4,0,0
3317399,8,5,0
11201102,7,2,0
11387223,3,0,0
11523118,4,0,0
11762443,6,0,0
55985246,2,1,0
56229379,2,0,0
56347866,8,0,0
56571967,3,1,0
56939080,6,3,0
57329616,8,0,0
57496106,3,2,0
5493528,4,0,0
5773309,4,0,0
5973268,9,2,0
6200233,4,0,0
6547741,6,0,0
6762626,10,0,0
6872927,5,0,0
7013020,3,0,0
7203250,5,4,0
7370265,8,4,0
8676932,5,2,0
9014249,8,2,0
11354190,5,0,0
12333885,7,0,0
12775772,3,0,0
13784553,3,1,0
14072765,12,0,0
14201271,4,0,0
15567540,3,0,0
16199635,6,0,0
16539855,6,5,0
16882211,3,0,0
18296817,2,1,0
18870982,5,0,0
25607986,5,1,0
29404592,4,0,0
30334232,6,1,0
30751248,0,2,0
33094536,5,0,0
33982616,11,5,0
34408947,4,0,0
35064515,6,0,0
35907702,4,0,0
36911820,3,0,0
37321430,5,0,0
44414823,16,15,0
45467571,3,0,0
53062010,2,0,0
5603278,4,0,0
33472498,3,0,0
60796,4,0,0
63212,6,1,0
71969,8,0,0
77851,3,0,0
88055,2,0,0
93275,4,0,0
94295,7,2,0
99947,2,0,0
103932,9,1,0
106131,5,0,0
110054,3,0,0
112398,6,0,0
119136,3,1,0
122376,6,1,0
125751,4,0,0
135875,3,0,0
141509,2,0,0
145038,1,7,0
152384,3,0,0
156646,4,1,0
163151,4,0,0
169491,2,1,0
172915,3,0,0
179063,3,0,0
199811,3,0,0
212067,2,0,0
274826,5,1,0
289024,3,0,0
302981,2,0,0
343632,4,0,0
353361,7,1,0
379348,2,0,0
411448,4,2,0
512655,4,1,0
523889,5,0,0
536257,4,0,0
568623,5,1,0
639138,3,0,0
662848,5,1,0
695693,4,0,0
703765,6,2,0
726369,8,1,0
734024,4,0,0
744560,6,1,0
778332,4,2,0
857426,3,0,0
866981,4,0,0
903795,2,0,0
967571,2,1,0
1007950,3,0,0
1053476,5,1,0
1059961,3,0,0
1085009,3,0,0
1179111,4,0,0
1226988,7,7,0
1251691,3,0,0
1271521,1,0,0
1296813,6,0,0
1507922,5,0,0
1585099,4,0,0
1620837,3,0,0
1641912,3,0,0
1666518,3,0,0
1754211,3,0,0
1766367,0,2,0
1798350,4,1,0
1814669,5,0,0
1878435,4,0,0
1982891,6,0,0
2031814,5,0,0
2076910,6,0,0
2193035,4,0,0
2224798,5,0,0
2360406,1,0,0
2473514,3,0,0
2562001,5,0,0
2642161,1,0,0
2742178,4,0,0
2786579,1,0,0
2802112,5,0,0
2855787,1,0,0
2916176,7,0,0
2938328,3,1,0
2965704,3,0,0
2993071,5,1,0
3014541,4,1,0
3143412,4,0,0
3378023,7,1,0
3393317,3,0,0
3462950,6,1,0
3490586,1,0,0
3518785,5,0,0
3593171,1,0,0
3681091,6,1,0
3700338,5,0,0
3749954,6,0,0
3817261,2,0,0
3854776,4,1,0
3920825,1,0,0
4066608,3,0,0
4116829,6,0,0
4290254,6,1,0
4338604,7,0,0
4417675,6,0,0
4446432,2,0,0
4634875,6,0,0
4857496,2,0,0
4908674,2,0,0
4969542,2,0,0
5113500,3,0,0
5140303,3,0,0
7066174,0,5,0
7227708,6,0,0
7245703,3,0,0
7309434,3,0,0
7396921,4,0,0
7472365,3,0,0
7546558,3,1,0
7628389,3,0,0
8003864,6,1,0
8044073,4,2,0
8118888,4,0,0
8366248,6,0,0
8474821,3,0,0
8520437,2,0,0
8659105,4,1,0
8717611,2,1,0
8884387,5,0,0
8956046,4,0,0
9051247,2,1,0
9266546,6,1,0
9775495,1,0,0
9829444,5,0,0
9871779,3,0,0
9900405,4,0,0
9996476,4,0,0
10141313,5,0,0
10181131,5,0,0
10260416,2,0,0
10422751,4,0,0
10492198,6,3,0
10551614,5,1,0
10589615,5,2,0
10668046,3,0,0
10747350,7,0,0
10968719,3,1,0
11141487,5,0,0
11240023,4,0,0
11401911,5,0,0
11617004,3,0,0
11789008,2,0,0
11984108,3,0,0
12181385,3,0,0
12384673,3,0,0
12547364,3,1,0
12746533,7,1,0
12905102,8,0,0
13006187,8,0,0
13135091,3,0,0
13529314,3,2,0
13877634,4,0,0
14009790,5,2,0
14185511,4,0,0
14265725,4,0,0
14431731,3,4,0
14549960,3,1,0
19038337,2,0,0
19456696,2,0,0
19922660,4,0,0
20347190,2,0,0
20940135,2,1,0
21039473,4,0,0
21133530,4,0,0
21390938,3,0,0
21621172,6,0,0
21844051,2,0,0
21959011,4,0,0
22195436,5,0,0
22344145,6,0,0
22531326,5,0,0
22682541,4,0,0
22786095,1,0,0
23010731,3,1,0
25224886,3,0,0
25502318,5,1,0
25875617,8,3,0
26135502,7,0,0
26254779,4,0,0
26433031,4,0,0
26597478,6,0,0
26899371,4,0,0
27057333,8,0,0
27283971,1,0,0
27486288,3,0,0
27608988,2,0,0
27787334,4,0,0
28138763,6,0,0
28300519,4,0,0
28678200,1,0,0
28791594,5,1,0
29073687,4,0,0
30816774,6,1,0
31319987,3,0,0
31609669,2,0,0
31891144,3,2,0
32216225,2,0,0
32526666,8,0,0
32897668,5,0,0
33180128,6,0,0
33673107,4,0,0
34052773,12,1,0
34686281,5,0,0
35779634,3,0,0
36180997,3,1,0
36550213,1,0,0
36863822,4,0,0
37299120,4,0,0
37777184,5,0,0
38260403,4,0,0
45583389,4,0,0
46577794,9,1,0
46923863,5,0,0
47317505,3,1,0
47677671,5,0,0
48028804,9,1,0
48200474,2,0,0
48879347,5,0,0
50330509,3,0,0
51283001,3,2,0
51767834,5,1,0
52130289,4,0,0
52375212,6,2,0
53067381,3,0,0
53707722,5,0,0
53958602,8,0,0
54643476,3,0,0
55231052,4,0,0
55463661,3,0,0
55800355,4,0,0
56170713,4,0,0
56710222,4,0,0
56801410,2,0,0
56950633,5,1,0
57450598,2,0,0
31953687,13,0,0
32678788,4,1,0
33237246,2,0,0
33469046,6,0,0
33992910,4,0,0
34418001,8,0,0
35682269,4,0,0
38979243,13,3,0
39482468,0,4,0
39744382,6,0,0
40896131,4,0,0
41591456,4,0,0
41919272,3,1,0
42286301,4,0,0
42530935,4,1,0
43027088,11,0,0
43492873,3,1,0
43766221,7,0,0
44422893,9,2,0
44775444,5,0,0
46126177,3,0,0
49097387,5,1,0
49895036,3,0,0
50093182,5,0,0
50633176,4,0,0
50936224,6,0,0
51536528,5,1,0
52349710,3,0,0
53248625,2,0,0
53689808,2,0,0
54411680,4,0,0
54981499,5,0,0
55186657,1,0,0
55350590,5,1,0
56149689,2,0,0
56641092,5,0,0
57570275,5,0,0
57995752,3,1,0
29122284,1,0,0
30532972,3,1,0
36884318,5,2,0
38425918,5,1,0
40335078,3,1,0
417506,6,1,0
470071,3,3,0
506818,10,0,0
530719,4,0,0
1774507,3,0,0
1817915,2,0,0
5584865,3,0,0
5734372,5,0,0
46910605,9,0,0
49654979,3,0,0
52656602,1,0,0
53380403,3,0,0
54253692,2,0,0
56150457,9,2,0
56871491,4,1,0
58160181,5,0,0
16128567,6,2,0
17052826,10,0,0
17229079,3,0,0
17298857,2,0,0
17584864,4,0,0
17697714,3,0,0
18136535,3,3,0
18273994,5,1,0
18327319,3,0,0
19061163,5,1,0
19556560,4,1,0
19882945,3,4,0
20036358,3,3,0
20265570,2,0,0
21361388,4,0,0
21570453,2,1,0
22161850,0,3,0
22217357,5,0,0
23537502,4,1,0
24291959,3,1,0
24575755,2,0,0
24631685,5,0,0
24681214,2,0,0
25098223,5,0,0
25291067,8,0,0
25525601,6,1,0
25642894,3,0,0
25889354,6,1,0
25977584,2,0,0
26324611,2,0,0
27220038,2,0,0
27972161,2,1,0
28333506,3,0,0
28520744,3,0,0
28707860,3,1,0
29171171,7,0,0
30024986,1,7,0
30130450,0,1,0
30487886,2,4,0
30488733,0,2,0
32621186,2,0,0
37416723,4,3,0
38111489,6,0,0
40288237,3,0,0
40324722,1,0,0
41183416,2,2,0
41402278,4,1,0
42519270,3,2,0
42702284,1,1,0
42883775,1,0,0
43611803,3,2,0
44165624,5,3,0
44560853,5,0,0
46293372,2,1,0
47702299,8,0,0
47863001,3,1,0
48230937,6,9,0
7835753,3,0,0
13016892,1,0,0
18709578,2,0,0
20347596,6,9,0
21904886,3,0,0
31358634,7,1,0
32562396,1,0,0
41215351,7,3,0
41600275,2,0,0
54284853,3,0,0
23706679,2,0,0
25120843,14,2,0
25297257,5,1,0
34939122,15,3,0
35223061,4,0,0
35639883,11,0,0
36964958,9,0,0
37144155,4,0,0
37650497,4,2,0
38252779,4,0,0
40588900,6,1,0
40829976,3,0,0
40946720,8,0,0
42128847,3,0,0
42742690,1,0,0
44490233,5,1,0
45941150,5,1,0
46879135,7,1,0
47364054,3,0,0
47646384,3,0,0
48511326,4,0,0
49049344,5,3,0
49426424,5,0,0
50789688,10,0,0
53146679,3,1,0
53231817,4,0,0
54011766,2,0,0
54410720,6,2,0
58010776,3,1,0
58476300,2,0,0
58253926,7,0,0
42483784,3,1,0
42755403,4,0,0
43145640,1,0,0
43459501,5,0,0
44029796,3,0,0
44506078,2,0,0
45533739,3,0,0
45632099,5,0,0
49870833,2,0,0
50363956,2,0,0
50977558,5,4,0
51810308,4,4,0
54488103,7,4,0
35235691,3,0,0
35357658,5,0,0
35693072,3,0,0
37192604,1,1,0
38652073,4,1,0
39496585,4,0,0
39931449,3,0,0
41756373,5,0,0
42280409,2,0,0
43595519,1,1,0
44122400,6,0,0
44435871,4,2,0
44691838,4,0,0
46178542,5,0,0
46481356,4,0,0
46895625,5,0,0
47750927,2,0,0
49687090,5,0,0
51320914,3,0,0
51744243,5,0,0
54543899,3,0,0
45040625,3,0,0
38189249,4,0,0
38787522,5,1,0
39357680,5,2,0
39562842,5,0,0
39695024,2,1,0
39983847,1,0,0
40268058,10,1,0
40396774,4,0,0
40654087,3,0,0
41766611,2,0,0
41996230,4,2,0
42722179,5,2,0
43536476,7,0,0
43693522,1,0,0
44324428,8,1,0
44450526,4,0,0
44812602,2,1,0
45109304,11,4,0
45308391,3,0,0
45959248,2,2,0
46488792,2,25,0
48087637,3,0,0
48910242,6,0,0
49796338,5,1,0
50712952,6,0,0
51485333,6,1,0
52123789,3,1,0
53701261,4,0,0
54995847,10,0,0
45171952,3,0,0
19853449,6,0,0
26591501,4,3,0
19278090,9,0,0
23496016,6,0,0
24667893,8,1,0
30747097,5,0,0
31265567,6,3,0
31551218,5,0,0
31674570,5,2,0
31826697,6,0,0
32287088,4,0,0
32382034,5,0,0
32769279,6,0,0
32849731,2,0,0
33139008,7,0,0
33875794,1,0,0
34331551,7,2,0
34781223,3,0,0
35381645,7,0,0
35661559,4,0,0
36022752,2,1,0
36158258,2,0,0
36239531,5,0,0
39001563,5,2,0
39510823,4,0,0
39927874,3,0,0
40637519,4,0,0
41086570,1,0,0
41365498,5,0,0
42256130,5,0,0
42558725,6,1,0
43035595,6,1,0
43336127,3,1,0
43966724,11,1,0
45420917,3,0,0
45834669,2,0,0
46342306,5,0,0
46747293,7,1,0
47232017,2,0,0
47992058,10,2,0
48157782,4,1,0
48397061,3,1,0
48578805,2,1,0
48801282,5,5,0
50335610,6,3,0
51188231,8,2,0
51835242,3,1,0
52216080,5,1,0
52779574,6,0,0
53655166,3,0,0
54419112,3,0,0
55279831,7,0,0
55962895,8,0,0
56671285,11,3,0
57718471,2,1,0
5814320,4,1,0
6111181,5,0,0
6282247,5,0,0
6515006,6,3,0
6591303,3,0,0
6758245,5,0,0
6817369,9,0,0
6898205,6,3,0
7010163,20,7,0
7159129,4,0,0
7395517,6,1,0
8145952,1,1,0
8275882,4,1,0
8641469,13,5,0
8706673,4,0,0
8743239,1,0,0
9255823,5,2,0
9488753,5,0,0
9644575,5,0,0
9800966,10,4,0
9906895,6,0,0
10168643,5,1,0
10224190,4,0,0
10381746,4,0,0
10493538,5,0,0
10980406,6,0,0
11071881,9,0,0
11240754,3,1,0
11430185,6,0,0
11582664,5,0,0
11788535,10,3,0
11924132,7,0,0
12453609,1,0,0
12687805,3,0,0
13181760,4,0,0
13484804,4,1,0
14168212,10,0,0
14219616,7,0,0
14350693,5,0,0
14467567,7,2,0
15045974,5,0,0
15185958,8,1,0
15305124,7,1,0
15487893,7,0,0
15666404,6,4,0
15858516,5,2,0
16196415,2,1,0
16308119,5,0,0
16543530,6,0,0
16702889,3,0,0
17035441,8,1,0
17197877,3,0,0
17738212,6,1,0
17992950,0,6,0
18233723,4,0,0
18645524,15,1,0
18936606,4,0,0
19462960,3,0,0
19731014,4,1,0
19820027,4,0,0
20274003,9,2,0
20476705,1,1,0
20599155,1,0,0
20823544,4,1,0
21027314,2,0,0
21250564,3,0,0
21521256,3,0,0
22018684,3,0,0
22788093,7,1,0
22958276,3,0,0
23031071,3,1,0
23226244,4,0,0
23876847,3,0,0
23946019,3,0,0
24190649,3,1,0
24478615,4,0,0
25200618,5,0,0
25327579,5,0,0
25766988,5,1,0
26075833,2,1,0
26222110,1,0,0
26609881,1,0,0
26816092,7,0,0
26953721,1,0,0
27049256,3,1,0
27337040,4,0,0
27499755,4,0,0
27943658,5,0,0
28519922,6,2,0
29175429,3,0,0
29742520,4,0,0
30446983,4,0,0
31512808,2,0,0
31728206,4,0,0
32111963,7,2,0
32967777,3,1,0
33671625,4,1,0
34279802,3,1,0
35291380,7,7,0
35642470,5,1,0
36167077,5,0,0
37549283,2,0,0
37950017,4,0,0
39260988,0,3,0
39604722,5,0,0
40320074,5,0,0
41189966,2,2,0
41335117,3,0,0
42250740,1,0,0
42823698,4,1,0
43602561,2,0,0
44106762,6,2,0
44633896,5,1,0
44881695,4,0,0
45550160,4,0,0
46265928,4,4,0
46602041,4,0,0
47621582,2,1,0
48349090,2,0,0
48678904,3,1,0
49059309,4,0,0
49461868,3,0,0
50176132,5,0,0
50496302,2,0,0
51262263,9,2,0
51755828,3,0,0
52084728,4,0,0
52752375,4,0,0
53375793,5,0,0
54854433,2,0,0
57872242,3,0,0
35712212,2,3,0
36074578,4,0,0
36352820,4,0,0
36495610,1,0,0
38077183,4,1,0
38779182,8,1,0
39340234,5,2,0
39992237,1,0,0
57959508,6,0,0
58256239,8,2,0
40655957,5,0,0
41475036,3,2,0
42170237,9,2,0
46943063,3,0,0
54165376,3,0,0
23120256,4,0,0
23456762,6,0,0
23845452,1,0,0
24329899,6,1,0
24425986,4,0,0
24660663,3,0,0
25682754,6,1,0
28002515,4,0,0
28310201,8,1,0
28579491,5,0,0
28867392,3,1,0
29272610,2,0,0
30808935,5,0,0
32491800,4,0,0
33088054,5,0,0
33767300,4,0,0
34300158,4,0,0
34692478,1,0,0
35060328,5,0,0
35631787,3,0,0
36654337,3,0,0
38094368,11,2,0
40419343,4,2,0
43017670,5,0,0
43908725,4,0,0
44514769,6,0,0
45922720,2,0,0
47028673,8,3,0
47628361,4,0,0
48689760,2,0,0
49770317,2,0,0
50274023,5,0,0
51106493,7,0,0
54850021,3,0,0
55184940,8,1,0
57231097,6,1,0
57868640,4,0,0
15984779,7,0,0
16036675,6,1,0
16146807,3,0,0
16224093,3,0,0
16495802,2,0,0
16638803,1,0,0
16999902,6,0,0
17121775,5,0,0
17225361,3,0,0
17374423,4,0,0
17463240,4,0,0
17778106,4,0,0
18141798,2,3,0
18503751,4,2,0
18596417,2,0,0
18722716,4,0,0
19040831,4,0,0
19103945,3,0,0
19139271,4,0,0
19526200,11,1,0
19877848,8,0,0
20018919,7,2,0
20290743,2,0,0
20652587,7,0,0
20745905,4,0,0
20926345,5,1,0
20994283,4,0,0
21087106,2,0,0
21177711,4,5,0
21233747,5,3,0
21617319,1,0,0
21742018,4,0,0
22074720,10,3,0
22295607,3,0,0
22434587,4,0,0
22606403,5,0,0
22710826,2,0,0
22829817,4,0,0
23119660,3,0,0
23574228,7,0,0
24235893,9,0,0
24735456,5,0,0
25072353,1,0,0
25202320,8,1,0
25468205,5,0,0
25816564,5,0,0
26224536,2,0,0
26456742,5,0,0
26513083,7,4,0
26702189,4,0,0
26758904,3,0,0
26853869,3,0,0
26952011,4,2,0
27190379,7,0,0
27630348,3,0,0
27898804,4,0,0
28032648,1,0,0
28152801,1,0,0
28318494,4,0,0
28797565,5,1,0
29064641,3,0,0
29305146,4,0,0
29639694,4,2,0
29849987,3,0,0
30101308,4,1,0
30321651,5,0,0
30435508,3,0,0
31043757,4,0,0
31835848,3,0,0
31976316,6,0,0
32259784,4,1,0
32775234,2,1,0
32993003,5,1,0
33576732,3,0,0
34137625,2,0,0
34260555,5,0,0
34642477,3,0,0
34811221,2,3,0
34948218,4,1,0
35189073,3,0,0
35386698,10,0,0
35471359,2,1,0
35781051,4,1,0
36066366,2,1,0
36230838,6,2,0
36513743,14,8,0
36772972,10,4,0
36989184,3,2,0
37076769,9,0,0
37293232,5,0,0
37658065,7,1,0
38482617,0,1,0
39014326,1,1,0
39391113,8,0,0
39559983,9,3,0
39656443,2,1,0
39770562,6,1,0
40578746,2,1,0
41321904,2,0,0
41599953,4,0,0
41730167,6,1,0
42412668,6,0,0
42915700,4,0,0
43098010,3,0,0
43659234,4,0,0
43858713,1,0,0
44322677,4,0,0
44636813,5,0,0
45070162,5,1,0
46132927,4,0,0
46479452,5,0,0
47937010,6,0,0
49000004,11,0,0
49467348,7,1,0
49675049,5,0,0
50084819,4,0,0
50682853,7,0,0
51504056,5,1,0
51763468,4,0,0
51907877,7,2,0
52621279,4,0,0
52837661,5,0,0
53432987,3,1,0
53808232,4,0,0
54007727,4,0,0
54258990,3,0,0
54665002,9,0,0
55354340,1,0,0
55554854,0,1,0
55702278,5,0,0
55874460,4,0,0
56095588,6,0,0
56538126,4,0,0
56692298,5,1,0
56999479,4,0,0
57138662,1,0,0
35869770,6,1,0
36133929,5,0,0
37360345,7,0,0
37519964,7,1,0
38005533,8,0,0
45596973,3,1,0
46039154,1,0,0
55870138,1,0,0
58441444,3,0,0
7080797,4,0,0
7228520,5,1,0
7400301,2,1,0
7526687,14,5,0
7652715,7,0,0
7763129,4,0,0
7804314,4,0,0
8121226,3,1,0
8472709,5,4,0
8585191,4,0,0
8707245,5,1,0
9035346,3,0,0
9115398,5,1,0
9445185,8,0,0
10125759,5,0,0
10259835,2,0,0
10616374,3,1,0
10782679,3,0,0
11063562,4,0,0
11196512,2,0,0
11555837,2,0,0
12215653,5,1,0
15002817,8,0,0
15616309,8,1,0
16976173,9,3,0
17669908,4,1,0
17999278,7,1,0
20339423,4,0,0
21029211,3,0,0
21384814,5,0,0
23212040,3,2,0
27285277,3,1,0
27405178,5,0,0
27765525,5,0,0
28024772,5,1,0
31031799,7,2,0
33131492,2,0,0
33924629,8,0,0
50158673,2,0,0
51445886,5,1,0
54243217,9,0,0
56005291,3,0,0
56628407,5,0,0
57093926,3,0,0
45036710,5,0,0
45625984,7,0,0
46335087,2,0,0
46816335,3,0,0
47312319,5,1,0
48243379,2,0,0
48820907,9,2,0
50401474,6,7,0
51647257,3,0,0
53344846,2,0,0
54216593,7,1,0
54378354,2,0,0
54652929,7,1,0
55435240,8,1,0
56066059,2,1,0
56461698,7,1,0
5117777,7,0,0
5245146,4,0,0
5316177,6,1,0
5679498,5,3,0
16244242,1,6,0
17194347,0,2,0
17557269,2,1,0
18892601,4,2,0
14483322,4,2,0
20478326,1,0,0
23377839,5,0,0
28527535,6,0,0
29877863,6,0,0
15432456,7,0,0
16914050,7,4,0
17449744,9,1,0
18067089,4,0,0
18261999,1,0,0
18659037,3,0,0
19054732,3,0,0
19224208,4,1,0
19435412,8,0,0
19674262,9,2,0
19854880,6,1,0
20012662,7,0,0
20200142,8,0,0
20499393,4,0,0
20905941,2,0,0
22652485,4,0,0
23772008,4,0,0
24295064,4,1,0
24490040,3,0,0
24825805,4,1,0
25153193,3,0,0
25414034,4,0,0
25713615,4,0,0
25881624,4,0,0
26302332,9,1,0
27032009,5,0,0
27463501,5,0,0
27758411,4,2,0
27990988,4,0,0
28180885,4,2,0
28513891,3,2,0
28864769,5,0,0
30289372,5,0,0
30525703,3,0,0
31141793,3,0,0
32270094,8,0,0
32537148,4,0,0
32985109,5,1,0
33769960,4,0,0
35765178,3,1,0
36179850,3,1,0
36513412,6,1,0
37039802,2,0,0
37446583,2,0,0
38251258,5,0,0
39755094,4,0,0
40199049,1,0,0
40580639,2,0,0
41064281,5,1,0
41923903,2,0,0
42648674,2,0,0
43898350,18,2,0
44349771,3,0,0
44888090,18,3,0
45801835,5,4,0
46267224,4,0,0
46862407,9,1,0
47677378,4,0,0
48499793,3,1,0
49107387,8,0,0
49431181,4,1,0
50073653,3,0,0
50623130,4,1,0
51014722,5,1,0
51525289,7,1,0
52053303,4,1,0
52518850,3,1,0
52975911,5,0,0
53994761,4,0,0
54306900,3,1,0
54706941,5,0,0
55357027,3,0,0
57757540,8,0,0
715263,4,0,0
730694,3,2,0
971382,2,0,0
1880240,5,2,0
3970768,11,7,0
5351999,3,0,0
10412184,3,0,0
11356615,10,0,0
12318811,5,0,0
14216337,2,0,0
14330986,5,0,0
22630189,4,0,0
24232800,4,0,0
33811613,1,1,0
34470901,19,4,0
34810538,4,0,0
34916481,5,0,0
35123940,4,0,0
35359576,3,0,0
35581688,5,0,0
35721199,2,0,0
39164218,4,0,0
49972599,1,0,0
50563744,3,1,0
52458298,1,0,0
14212914,6,0,0
15336929,7,1,0
16258943,4,0,0
16618344,5,1,0
17233079,10,1,0
17383967,6,1,0
17532326,3,0,0
17801076,3,0,0
18326597,5,0,0
18817543,2,0,0
19383621,5,1,0
19571172,2,1,0
20124489,5,1,0
20459206,6,3,0
21297614,9,2,0
24004608,3,0,0
24208160,5,1,0
24548520,5,2,0
25111451,4,0,0
28453040,2,0,0
29584257,4,0,0
29880257,2,0,0
33062102,3,0,0
33865087,3,0,0
35374646,5,3,0
39003433,4,1,0
40803390,5,1,0
41670941,3,0,0
42578773,3,2,0
43074937,4,0,0
43544953,4,1,0
44543413,3,0,0
45192636,2,0,0
46230782,3,0,0
52894019,3,0,0
25386166,2,1,0
27262249,5,0,0
28791476,4,0,0
29692114,3,0,0
33383299,5,0,0
35380366,6,0,0
36666739,2,1,0
38651316,4,0,0
42259244,6,3,0
44335929,8,1,0
45938227,7,0,0
12795785,5,1,0
13421954,7,1,0
14433680,4,0,0
15395126,7,0,0
16202977,3,0,0
17555041,6,1,0
18528537,3,0,0
18711843,7,0,0
